ID,label,HydroID,slope,flow
12799,2194_045,12799,-0.084339999999999998,8415.4490000000005
12799,2194_046,12799,-0.084339999999999998,8415.4490000000005
12799,2194_047,12799,-0.084339999999999998,8415.4490000000005
12799,2194_048,12799,-0.084339999999999998,8415.4490000000005
12799,2194_049,12799,-0.084339999999999998,8415.4490000000005
12799,2194_050,12799,-0.084339999999999998,8415.4490000000005
12799,2194_051,12799,-0.084339999999999998,8415.4490000000005
12799,2194_052,12799,-0.084339999999999998,8415.4490000000005
12799,2194_053,12799,-0.084339999999999998,8415.4490000000005
12799,2194_054,12799,-0.084339999999999998,8415.4490000000005
12799,2194_055,12799,-0.084339999999999998,8415.4490000000005
12799,2194_056,12799,-0.084339999999999998,8415.4490000000005
12799,2194_057,12799,-0.084339999999999998,8415.4490000000005
12799,2194_058,12799,-0.084339999999999998,8415.4490000000005
12799,2194_059,12799,-0.084339999999999998,8415.4490000000005
12801,2091_012,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_013,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_014,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_015,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_016,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_017,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_018,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_019,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_020,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_021,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_022,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_023,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_024,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_025,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_026,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_027,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_028,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_029,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_030,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_031,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_032,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_033,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_034,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_035,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_036,12801,-0.0099699999999999997,8423.4969999999994
12801,2091_037,12801,-0.0099699999999999997,8423.4969999999994
12803,2091_038,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_039,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_040,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_041,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_042,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_043,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_044,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_045,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_046,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_047,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_048,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_049,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_050,12803,-0.0099699999999999997,8426.7929999999997
12803,2091_051,12803,-0.0099699999999999997,8426.7929999999997
12805,2091_052,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_053,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_054,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_055,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_056,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_057,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_058,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_059,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_060,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_061,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_062,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_063,12805,-0.0099699999999999997,8416.5640000000003
12805,2091_064,12805,-0.0099699999999999997,8416.5640000000003
12807,2091_065,12807,-0.0099699999999999997,8464.0380000000005
12807,2091_066,12807,-0.0099699999999999997,8464.0380000000005
12807,2091_067,12807,-0.0099699999999999997,8464.0380000000005
12807,2091_068,12807,-0.0099699999999999997,8464.0380000000005
12807,2091_069,12807,-0.0099699999999999997,8464.0380000000005
12807,2091_070,12807,-0.0099699999999999997,8464.0380000000005
12807,2091_071,12807,-0.0099699999999999997,8464.0380000000005
12807,2091_072,12807,-0.0099699999999999997,8464.0380000000005
12807,2091_073,12807,-0.0099699999999999997,8464.0380000000005
12810,2091_074,12810,-0.0099699999999999997,8705.732
12810,2091_075,12810,-0.0099699999999999997,8705.732
