Output data from file TEST_FILES/TROTUS_2D2_2005_V2.ZZN
Selected output data from time (hr): 250
                       to time (hr): 349

Label,Max Flow,Time (hr)mx1,Max Stage,Time (hr)mx2,Max Fr,Time (hr)mx3,Max Velocity,Time (hr)mx4,Max Mode,Time (hr)mx5,Max State,Time (hr)mx6,Min Flow,Time (hr)mn1,Min Stage,Time (hr)mn2,Min Fr,Time (hr)mn3,Min Velocity,Time (hr)mn4,Min Mode,Time (hr)mn5,Min State,Time (hr)mn6
TR_L04.S11_2,2133.981,289,179.388,289,0.447,265,2.438,290,0,250,0,250,42.626,251,175.573,251,0.388,338,0.858,251,0,250,0,250
Tr_134,2139.444,289,179.148,289,0.449,250,2.358,289,0,250,0,250,42.625,251,175.06,250,0.386,269,0.9,251,0,250,0,250
TR_L04.S11_1,2133.396,289,178.951,289,0.43,338,2.244,289,42504.359,289,94.164,288,42.65,251,174.566,250,0.365,266,0.926,251,14329.869,250,0.406,250
Tr_133,2233.807,289,178.588,289,0.447,289,2.674,289,0,250,0,250,43.112,251,174.222,250,0.337,264,0.859,251,0,250,0,250
TR_L04.S11,2225.6,289,177.939,289,0.672,330,3.457,289,0,250,0,250,43.158,251,173.846,250,0.432,250,1.086,250,0,250,0,250
TR_L04.S10_3,2233.53,289,177.116,289,0.668,289,3.875,289,0,250,0,250,43.189,255,173.443,255,0.365,250,0.783,250,0,250,0,250
TR_L04.S10_2,2223.674,289,176.792,289,0.547,281,2.979,289,0,250,0,250,43.02,255,173.041,250,0.358,263,0.701,255,0,250,0,250
TR_L04.S10_1,2231.208,289,176.349,289,0.568,266,2.668,289,0,250,0,250,42.871,255,172.014,250,0.458,296,1.087,255,0,250,0,250
TR_L04.S10,2228.402,289,176.027,289,0.412,289,2.813,289,0,250,0,250,42.794,255,171.467,255,0.278,266,0.62,255,0,250,0,250
TR_L04.S09_2,2229.143,289,175.664,289,0.468,309,2.825,289,0,250,0,250,42.748,255,170.999,255,0.397,258,0.934,255,0,250,0,250
TR_L04.S09_1,2230.646,289,174.909,289,0.542,289,3.479,289,0,250,0,250,42.782,255,170.532,255,0.272,255,0.69,255,0,250,0,250
Tr_132,2226.617,289,174.564,289,0.546,290,3.293,289,0,250,0,250,42.84,255,170.338,255,0.275,255,0.667,255,0,250,0,250
TR_L04.S09,2232.7,289,174.223,289,0.567,295,3.196,289,32337.859,289,94.164,288,42.909,255,170.085,255,0.333,265,0.756,255,18042.373,255,0.406,250
Tr_131,2318.169,289,173.851,289,0.55,289,3.219,289,0,250,0,250,43.446,255,169.851,255,0.324,255,0.726,255,0,250,0,250
TR_L04.S08_1,2321.339,289,173.602,289,0.495,289,3.025,289,0,250,0,250,43.448,250,169.571,250,0.364,260,0.773,255,0,250,0,250
Tr_130,2317.277,289,173.142,289,0.513,289,2.936,289,0,250,0,250,43.419,250,169.14,250,0.323,250,0.74,250,0,250,0,250
TR_L04.S08,2320.212,289,172.646,289,0.531,289,2.865,289,0,250,0,250,43.406,250,168.615,250,0.426,349,0.923,250,0,250,0,250
TR_L0408bu,2320.212,289,172.646,289,0.454,250,0.995,250,1,250,0,250,43.406,250,168.615,250,0.454,250,0.995,250,1,250,0,250
TR_L0408bd,2320.212,289,172.597,289,0.454,250,0.995,250,0,250,0,250,43.406,250,168.6,250,0.454,250,0.995,250,0,250,0,250
TR_L0408su,0,250,172.646,289,0.454,250,0.995,250,0,250,0,250,0,250,168.615,250,0.454,250,0.995,250,0,250,0,250
TR_L0408sd,0,250,172.597,289,0.454,250,0.995,250,0,250,0,250,0,250,168.6,250,0.454,250,0.995,250,0,250,0,250
TR_L04.S08d,2320.212,289,172.597,289,0.547,289,2.912,289,0,250,0,250,43.406,250,168.6,250,0.435,346,0.953,250,0,250,0,250
Tr_129,2317.842,289,172.03,289,0.602,289,2.867,289,0,250,0,250,43.382,250,167.86,251,0.412,267,1.036,250,0,250,0,250
Tr_128,2318.876,289,171.537,289,0.595,303,2.665,289,0,250,0,250,43.357,251,167.259,251,0.372,265,1.015,255,0,250,0,250
TR_L04.S07,2318.301,289,171.18,289,0.57,311,2.295,289,103983.398,289,94.164,288,43.291,251,166.782,251,0.38,265,1.127,265,10527.635,251,0.406,250
Tr_127,2406.503,289,170.787,289,0.576,277,2.284,289,0,250,0,250,43.662,251,166.404,251,0.359,251,1.038,251,0,250,0,250
Tr_126,2409.672,289,170.406,289,0.579,271,2.233,289,0,250,0,250,43.621,251,166.062,251,0.337,250,0.949,251,0,250,0,250
Tr_125,2403.901,289,169.971,289,0.624,319,2.289,289,0,250,0,250,43.588,251,165.766,251,0.308,250,0.856,251,0,250,0,250
TR_L04.S06,2408.574,289,169.431,289,0.804,274,2.736,273,0,250,0,250,43.566,251,165.172,251,0.515,251,1.237,251,0,250,0,250
Tr_124,2401.658,289,168.848,289,0.692,272,2.442,272,0,250,0,250,43.551,251,164.052,251,0.528,337,1.352,251,0,250,0,250
Tr_123,2405.103,289,168.358,289,0.589,284,2.161,289,0,250,0,250,43.552,251,163.001,251,0.447,311,1.39,251,0,250,0,250
TR_L04.S05,2399.342,289,167.803,290,0.654,277,2.33,289,0,250,0,250,43.57,251,162.414,250,0.3,251,0.975,251,0,250,0,250
Tr_122,2401.198,289,167.504,290,0.588,277,2.089,273,0,250,0,250,43.595,251,162.168,250,0.279,251,0.9,251,0,250,0,250
Tr_121,2397.834,289,167.176,290,0.598,275,2.125,272,0,250,0,250,43.585,250,161.952,250,0.266,250,0.836,251,0,250,0,250
Tr_120,2399.822,290,166.819,290,0.651,276,2.234,273,0,250,0,250,43.562,250,161.748,250,0.261,251,0.789,250,0,250,0,250
TR_L04.S04,2399.12,290,166.295,290,0.815,279,2.559,275,0,250,0,250,43.543,250,161.307,250,0.419,250,1.047,250,0,250,0,250
Tr_119,2401.505,290,165.813,290,0.778,277,2.445,274,0,250,0,250,43.526,250,160.738,250,0.409,268,1.111,250,0,250,0,250
Tr_118,2401.133,290,165.34,290,0.768,277,2.382,315,0,250,0,250,43.511,250,160.233,250,0.391,267,1.12,256,0,250,0,250
Tr_117,2402.637,290,164.862,290,0.843,276,2.481,272,0,250,0,250,43.499,250,159.864,250,0.334,256,1.054,256,0,250,0,250
TR_L04.S03,2402.968,290,164.334,290,1.113,276,3.687,273,0,250,0,250,43.487,250,159.6,250,0.293,256,1.006,256,0,250,0,250
Tr_116,2403.753,290,163.7,290,0.629,289,1.941,282,0,250,0,250,43.465,250,159.42,250,0.211,256,0.683,256,0,250,0,250
Tr_115,2404.462,290,163.27,290,0.515,275,1.683,289,0,250,0,250,43.444,250,159.292,250,0.191,256,0.574,256,0,250,0,250
TR_L04.S02,2404.535,290,162.846,290,0.631,279,1.966,274,0,250,0,250,43.418,250,158.894,250,0.399,256,0.896,256,0,250,0,250
Tr_114,2405.244,290,162.485,290,0.599,277,1.918,273,0,250,0,250,43.404,250,158.355,250,0.405,250,0.937,250,0,250,0,250
Tr_113,2404.874,290,162.123,290,0.564,276,1.882,272,0,250,0,250,43.389,250,157.809,250,0.41,250,0.99,250,0,250,0,250
Tr_112,2405.619,290,161.729,290,0.562,275,1.922,274,0,250,0,250,43.369,250,157.287,250,0.401,264,1.03,250,0,250,0,250
TR_L04.S01,2404.958,290,161.158,290,0.684,310,2.437,274,0,250,0,250,43.357,250,156.864,250,0.349,251,0.981,250,0,250,0,250
Tr_111,2405.758,290,160.488,290,0.63,281,2.474,290,0,250,0,250,43.339,250,156.443,250,0.342,250,0.888,250,0,250,0,250
Tr_110,2404.844,290,159.754,290,0.62,290,2.652,290,0,250,0,250,43.325,250,156.084,250,0.294,250,0.746,250,0,250,0,250
TR_L04.S00,2405.739,290,158.95,290,0.588,290,2.845,290,0,250,0,250,43.304,250,155.529,250,0.419,252,0.901,250,0,250,0,250
TR_L0400bu,2405.739,290,158.95,290,0.419,250,0.937,250,1,250,0,250,43.304,250,155.529,250,0.419,250,0.937,250,1,250,0,250
TR_L0400bd,2405.739,290,158.944,290,0.419,250,0.937,250,0,250,0,250,43.304,250,155.529,250,0.419,250,0.937,250,0,250,0,250
TR_L04.S00d,2405.739,290,158.944,290,0.633,290,2.872,290,0,250,0,250,43.304,250,155.529,250,0.419,252,0.901,250,0,250,0,250
Tr_109,2404.65,290,158.193,290,0.639,290,2.591,290,0,250,0,250,43.288,250,154.752,250,0.429,250,0.963,250,0,250,0,250
Tr_108,2405.487,290,157.469,290,0.623,290,2.333,290,0,250,0,250,43.265,250,153.922,250,0.471,267,1.11,250,0,250,0,250
TR_L03.S16,2404.08,290,156.951,290,0.573,274,1.829,290,0,250,0,250,43.254,250,153.296,250,0.332,252,0.899,250,0,250,0,250
Tr_107,2404.507,290,156.446,290,0.558,277,1.929,290,0,250,0,250,43.229,250,152.918,250,0.328,250,0.822,250,0,250,0,250
Tr_106,2403.029,290,155.897,290,0.548,279,2.058,290,0,250,0,250,43.209,250,152.607,250,0.277,250,0.675,250,0,250,0,250
TR_L03.S15,2403.223,290,155.074,290,0.665,290,2.545,290,0,250,0,250,43.185,250,152.03,250,0.441,250,0.918,250,0,250,0,250
Tr_105,2401.96,290,154.283,290,0.581,289,2.398,290,0,250,0,250,43.176,250,151.058,250,0.487,257,1.018,250,0,250,0,250
TR_L03.S14,2401.569,290,153.76,290,0.468,274,2.015,290,0,250,0,250,43.156,250,150.211,250,0.403,250,0.878,250,0,250,0,250
Tr_104,2400.651,290,153.322,290,0.52,290,2.093,290,0,250,0,250,43.143,250,149.546,250,0.409,281,0.935,250,0,250,0,250
Tr_103,2399.326,290,152.848,290,0.593,290,2.222,289,0,250,0,250,43.125,250,148.969,250,0.362,250,0.844,250,0,250,0,250
TR_L03.S13,2398.651,290,152.128,290,0.802,289,2.943,286,0,250,0,250,43.114,250,148.189,250,0.525,311,1.134,250,0,250,0,250
Tr_102,2396.586,290,151.582,291,0.689,283,2.416,283,0,250,0,250,43.092,250,147.086,250,0.445,312,1.25,250,0,250,0,250
Tr_101,2395.601,290,151.191,291,0.574,286,2.158,284,0,250,0,250,43.09,250,146.125,250,0.42,321,1.259,250,0,250,0,250
TR_L03.S12,2397.04,291,150.24,291,0.911,283,3.454,279,0,250,0,250,43.077,250,145.494,250,0.383,250,1.088,250,0,250,0,250
Tr_100,2396.771,291,149.376,291,0.709,291,2.947,283,0,250,0,250,43.07,250,145.176,250,0.269,251,0.728,250,0,250,0,250
Tr_99,2398.033,291,148.778,291,0.625,291,2.658,288,0,250,0,250,43.065,250,144.99,250,0.22,250,0.566,250,0,250,0,250
Tr_98,2397.913,291,148.277,291,0.515,290,2.481,291,0,250,0,250,43.051,250,144.857,250,0.193,250,0.473,250,0,250,0,250
TR_L03.S11,2398.818,291,147.807,291,0.545,276,2.358,291,0,250,0,250,43.056,250,144.416,250,0.444,267,0.867,251,0,250,0,250
Tr_97,2398.74,291,147.304,291,0.566,291,2.43,291,0,250,0,250,43.053,250,143.758,250,0.43,266,0.858,250,0,250,0,250
Tr_96,2399.46,291,146.793,291,0.685,291,2.433,291,0,250,0,250,43.052,250,143.111,250,0.433,269,0.886,250,0,250,0,250
Tr_95,2399.674,291,146.304,291,0.78,287,2.33,286,0,250,0,250,43.054,250,142.507,250,0.402,267,0.9,250,0,250,0,250
TR_L03.S10,2400.162,291,145.862,291,0.828,302,2.497,279,0,250,0,250,43.05,250,142.018,250,0.359,266,0.881,250,0,250,0,250
Tr_94,2400.474,291,145.377,291,0.697,286,2.129,279,0,250,0,250,43.053,250,141.624,250,0.356,251,0.853,250,0,250,0,250
Tr_93,2400.382,291,144.911,291,0.627,281,1.971,277,0,250,0,250,43.048,250,141.252,250,0.346,250,0.825,250,0,250,0,250
Tr_92,2400.774,291,144.47,291,0.627,283,1.942,277,0,250,0,250,43.049,250,140.925,250,0.32,250,0.761,250,0,250,0,250
TR_L03.S09,2400.277,291,143.985,291,0.681,286,2.063,277,0,250,0,250,43.049,250,140.475,250,0.426,250,0.925,250,0,250,0,250
Tr_91,2400.738,291,143.468,291,0.66,284,1.988,275,0,250,0,250,43.054,250,139.889,250,0.427,251,0.959,250,0,250,0,250
Tr_90,2400.142,291,142.957,291,0.64,282,1.919,275,0,250,0,250,43.052,250,139.315,250,0.42,268,0.994,250,0,250,0,250
Tr_89,2400.572,291,142.454,291,0.632,284,1.884,275,0,250,0,250,43.057,250,138.784,250,0.405,250,0.994,250,0,250,0,250
TR_L03.S08,2400.143,291,141.959,291,0.687,311,2.057,275,0,250,0,250,43.051,250,138.323,250,0.376,250,0.978,250,0,250,0,250
Tr_88,2400.401,291,141.419,291,0.639,310,1.985,276,0,250,0,250,43.058,250,137.88,250,0.381,251,0.948,250,0,250,0,250
Tr_87,2400.226,291,140.864,291,0.603,308,1.957,286,0,250,0,250,43.054,250,137.432,250,0.383,251,0.922,251,0,250,0,250
Tr_86,2400.215,291,140.274,291,0.577,281,2.069,291,0,250,0,250,43.058,250,137.006,250,0.362,250,0.857,250,0,250,0,250
TR_L03.S07,2400.304,291,139.479,291,0.64,298,2.428,291,0,250,0,250,43.058,250,136.496,250,0.421,266,0.943,251,0,250,0,250
Tr_85,2399.977,291,138.772,291,0.596,291,2.257,291,0,250,0,250,43.059,250,135.948,251,0.417,250,0.874,250,0,250,0,250
Tr_84,2400.237,291,138.149,291,0.56,289,2.087,291,0,250,0,250,43.06,251,135.415,250,0.413,258,0.876,267,0,250,0,250
Tr_83,2399.574,291,137.573,291,0.54,291,1.948,291,0,250,0,250,43.055,251,134.935,250,0.374,251,0.797,251,0,250,0,250
TR_L03.S06,2399.905,291,137.024,291,0.525,298,1.841,291,241281.813,291,150.975,288,43.05,251,134.405,251,0.357,268,0.787,267,30157.104,251,1.354,250
Tr_82,2535.665,291,136.366,291,0.553,290,1.951,291,0,250,0,250,44.416,251,133.758,250,0.448,259,0.888,251,0,250,0,250
Tr_81,2535.902,291,135.715,291,0.557,282,1.947,291,0,250,0,250,44.408,250,133.108,250,0.456,250,0.89,251,0,250,0,250
Tr_80,2534.779,291,135.064,291,0.566,283,1.941,291,0,250,0,250,44.408,251,132.449,251,0.466,326,0.91,250,0,250,0,250
Tr_79,2534.842,291,134.414,291,0.576,283,1.936,291,0,250,0,250,44.405,250,131.816,251,0.454,268,0.879,250,0,250,0,250
TR_L03.S05s,2533.634,291,133.754,291,0.565,283,1.945,291,0,250,0,250,44.403,250,131.128,251,0.472,321,0.979,251,0,250,0,250
Tr_78,2533.47,291,133.054,291,0.563,282,1.977,291,0,250,0,250,44.402,250,130.389,251,0.443,250,0.902,250,0,250,0,250
Tr_77,2532.212,291,132.361,291,0.581,281,2.001,291,0,250,0,250,44.398,250,129.607,251,0.473,250,0.927,250,0,250,0,250
TR_L03.S03,2531.755,291,131.76,291,0.565,276,1.901,291,0,250,0,250,44.394,250,128.906,250,0.387,267,0.78,250,0,250,0,250
Tr_76,2530.44,291,131.203,291,0.55,276,1.878,291,0,250,0,250,44.392,250,128.331,250,0.388,267,0.812,250,0,250,0,250
Tr_75,2529.687,291,130.646,292,0.526,286,1.855,291,0,250,0,250,44.389,250,127.759,250,0.389,266,0.846,250,0,250,0,250
Tr_74,2529.995,292,130.089,292,0.526,285,1.832,291,0,250,0,250,44.387,250,127.189,250,0.39,266,0.886,250,0,250,0,250
Tr_73,2530.738,292,129.542,292,0.521,284,1.794,291,0,250,0,250,44.384,250,126.633,250,0.385,267,0.918,250,0,250,0,250
TR_L03.S02,2531.147,292,129.051,292,0.504,282,1.691,291,0,250,0,250,44.383,250,126.074,250,0.392,251,0.988,250,0,250,0,250
Tr_72,2532.032,292,128.572,292,0.5,282,1.773,291,0,250,0,250,44.377,250,125.523,251,0.391,250,0.947,250,0,250,0,250
Tr_71,2532.206,292,128.099,292,0.491,282,1.882,292,0,250,0,250,44.376,250,124.968,250,0.394,250,0.919,250,0,250,0,250
Tr_70,2533.007,292,127.609,292,0.482,282,2.05,292,0,250,0,250,44.368,250,124.441,250,0.374,250,0.853,250,0,250,0,250
TR_L03.S01,2532.944,292,127.032,292,0.501,291,2.364,292,0,250,0,250,44.369,250,123.842,250,0.426,267,0.922,250,0,250,0,250
Tr_69,2533.568,292,126.494,292,0.488,292,2.4,292,0,250,0,250,44.37,250,123.185,250,0.418,265,0.918,251,0,250,0,250
Tr_68,2533.409,292,125.987,292,0.503,292,2.444,292,0,250,0,250,44.369,250,122.578,250,0.389,341,0.854,251,0,250,0,250
TR_L03.S00,2533.568,292,125.54,292,0.583,292,2.393,291,0,250,0,250,44.369,250,122.244,250,0.192,252,0.457,250,0,250,0,250
TR_L0300bu,2533.568,292,125.54,292,0.21,250,0.502,250,1,250,0,250,44.369,250,122.244,250,0.21,250,0.502,250,1,250,0,250
TR_L0219bd,2533.568,292,125.5,292,0.21,250,0.502,250,0,250,0,250,44.369,250,122.241,250,0.21,250,0.502,250,0,250,0,250
TR_L0301slu,0,250,-9999.99,250,0.21,250,0.502,250,0,250,0,250,0,250,-9999.99,250,0.21,250,0.502,250,0,250,0,250
TR_L0301sld,0,250,123.001,297,0.21,250,0.502,250,0,250,0,250,0,250,122.27,250,0.21,250,0.502,250,0,250,0,250
Tr_69slu,0.011,292,-9999.99,250,0.21,250,0.502,250,1,291,0,250,0,250,-9999.99,250,0.21,250,0.502,250,0,250,0,250
Tr_69sld,0.011,292,123.001,297,0.21,250,0.502,250,0,250,0,250,0,250,122.27,250,0.21,250,0.502,250,0,250,0,250
Tr_68slu,0.366,292,-9999.99,250,0.21,250,0.502,250,1,289,0,250,0,250,-9999.99,250,0.21,250,0.502,250,0,250,0,250
Tr_68sld,0.366,292,123.001,297,0.21,250,0.502,250,0,250,0,250,0,250,122.27,250,0.21,250,0.502,250,0,250,0,250
TR_L0300su,0,250,123.001,297,0.21,250,0.502,250,0,250,0,250,0,250,122.27,250,0.21,250,0.502,250,0,250,0,250
TR_L0300sd,0,250,-9999.99,250,0.21,250,0.502,250,0,250,0,250,0,250,-9999.99,250,0.21,250,0.502,250,0,250,0,250
TR_L0300slu,0,250,123.001,297,0.21,250,0.502,250,0,250,0,250,0,250,122.27,250,0.21,250,0.502,250,0,250,0,250
TR_L0300sld,0,250,122.011,295,0.21,250,0.502,250,0,250,0,250,0,250,121.2,250,0.21,250,0.502,250,0,250,0,250
Tr_67slu,0.525,297,122.011,295,0.21,250,0.502,250,4,295,0,250,-1.221,292,121.2,250,0.21,250,0.502,250,0,250,0,250
Tr_67sld,0.525,297,-9999.99,250,0.21,250,0.502,250,0,250,0,250,-1.221,292,-9999.99,250,0.21,250,0.502,250,0,250,0,250
TR_L02.S19,2533.568,292,125.5,292,0.711,288,2.271,285,0,250,0,250,44.369,250,122.241,250,0.171,251,0.438,250,0,250,0,250
Tr_67,2533.583,292,125.131,292,0.539,292,1.89,291,0,250,0,250,44.369,250,122.138,250,0.199,251,0.476,250,0,250,0,250
TR_L02.S17,2533.981,292,124.776,292,0.56,301,1.825,285,0,250,0,250,44.365,250,121.851,251,0.395,250,0.791,250,0,250,0,250
Tr_66,2534.039,292,124.268,292,0.555,302,1.838,291,0,250,0,250,44.366,250,121.288,251,0.4,252,0.818,251,0,250,0,250
Tr_65,2534.272,292,123.759,292,0.553,285,1.857,291,0,250,0,250,44.357,250,120.722,250,0.403,250,0.845,251,0,250,0,250
Tr_64,2534.312,292,123.25,292,0.558,289,1.878,291,0,250,0,250,44.355,250,120.157,251,0.404,250,0.869,250,0,250,0,250
Tr_63,2534.322,292,122.74,292,0.569,288,1.899,291,0,250,0,250,44.352,250,119.591,250,0.404,250,0.891,250,0,250,0,250
Tr_62,2534.335,292,122.227,292,0.583,288,1.925,291,0,250,0,250,44.352,250,119.025,251,0.403,250,0.91,250,0,250,0,250
Tr_61,2532.916,292,121.703,292,0.603,287,1.975,286,0,250,0,250,44.349,250,118.455,250,0.403,260,0.93,251,0,250,0,250
TR_L02.S15,2532.879,292,121.047,292,0.699,289,2.267,288,0,250,0,250,44.352,250,117.902,250,0.389,250,0.922,251,0,250,0,250
Tr_60,2532.452,292,120.393,292,0.623,292,2.108,292,0,250,0,250,44.352,250,117.365,250,0.364,250,0.806,250,0,250,0,250
Tr_59,2532.35,292,119.784,292,0.574,283,1.954,292,0,250,0,250,44.351,250,116.836,250,0.367,250,0.758,250,0,250,0,250
Tr_58,2531.765,292,119.207,292,0.576,282,1.824,292,0,250,0,250,44.347,250,116.392,250,0.296,251,0.614,250,0,250,0,250
TR_L02.S14,2531.552,292,118.367,292,0.838,290,2.294,287,0,250,0,250,44.352,250,115.773,251,0.441,268,0.802,250,0,250,0,250
Tr_57,2530.947,292,117.56,292,0.809,286,2.121,292,0,250,0,250,44.353,250,115.082,250,0.433,250,0.85,250,0,250,0,250
TR_L02.S13,2530.628,292,117.016,292,0.6,278,1.472,276,0,250,0,250,44.356,250,114.548,251,0.354,250,0.76,251,0,250,0,250
Tr_56,2529.503,292,116.474,292,0.559,281,1.488,292,0,250,0,250,44.354,250,114.039,251,0.362,251,0.772,251,0,250,0,250
Tr_55,2528.669,292,115.932,292,0.523,282,1.501,292,0,250,0,250,44.353,250,113.531,251,0.369,250,0.784,251,0,250,0,250
Tr_54,2527.407,292,115.39,292,0.49,282,1.509,292,0,250,0,250,44.351,250,113.025,250,0.375,250,0.793,251,0,250,0,250
Tr_53,2526.396,292,114.849,293,0.469,292,1.514,292,0,250,0,250,44.349,250,112.512,251,0.39,253,0.816,251,0,250,0,250
Tr_52,2526.162,293,114.306,293,0.466,273,1.518,292,0,250,0,250,44.347,250,112.03,250,0.375,251,0.778,250,0,250,0,250
TR_L02.S11,2526.978,293,113.717,292,0.562,345,1.574,293,374894.25,293,150.975,288,44.35,250,111.447,250,0.352,270,0.783,270,31954.33,250,1.354,250
Tr_51,2654.958,292,113.033,293,0.569,344,1.667,292,0,250,0,250,45.701,250,110.738,250,0.449,270,0.943,251,0,250,0,250
Tr_50,2655.682,293,112.346,293,0.556,342,1.685,292,0,250,0,250,45.701,250,110.027,250,0.456,270,0.923,250,0,250,0,250
Tr_49,2656.329,293,111.658,293,0.542,338,1.704,293,0,250,0,250,45.703,250,109.319,251,0.462,265,0.907,250,0,250,0,250
Tr_48,2657.146,293,110.97,293,0.534,321,1.724,293,0,250,0,250,45.7,250,108.616,250,0.455,266,0.885,251,0,250,0,250
Tr_47,2657.68,293,110.281,293,0.541,276,1.744,293,0,250,0,250,45.706,250,107.911,251,0.456,266,0.876,251,0,250,0,250
Tr_46,2658.435,293,109.594,293,0.544,278,1.764,293,0,250,0,250,45.705,250,107.217,250,0.44,266,0.843,251,0,250,0,250
Tr_45,2658.855,293,108.921,293,0.557,279,1.763,293,0,250,0,250,45.711,250,106.494,250,0.468,267,0.874,250,0,250,0,250
TR_L02.S09,2659.499,293,108.345,293,0.481,288,1.641,293,0,250,0,250,45.708,250,105.862,251,0.381,266,0.727,250,0,250,0,250
Tr_44,2659.779,293,107.845,293,0.492,277,1.578,293,0,250,0,250,45.72,250,105.362,251,0.381,264,0.742,250,0,250,0,250
Tr_43,2660.3,293,107.345,293,0.507,278,1.519,293,0,250,0,250,45.715,250,104.858,251,0.381,271,0.767,251,0,250,0,250
Tr_42,2660.498,293,106.837,293,0.51,277,1.469,293,0,250,0,250,45.717,251,104.377,251,0.367,269,0.754,251,0,250,0,250
TR_L02.S08,2660.854,293,106.21,293,0.64,278,1.601,293,0,250,0,250,45.71,251,103.83,251,0.425,269,0.874,250,0,250,0,250
Tr_41,2660.898,293,105.514,293,0.611,279,1.625,293,0,250,0,250,45.704,251,103.208,251,0.425,269,0.861,251,0,250,0,250
Tr_40,2661.04,293,104.824,293,0.587,280,1.64,293,0,250,0,250,45.699,251,102.585,251,0.425,269,0.847,250,0,250,0,250
Tr_39,2660.928,293,104.139,293,0.565,281,1.643,293,0,250,0,250,45.697,251,101.963,250,0.426,269,0.835,251,0,250,0,250
Tr_38,2660.876,293,103.46,293,0.551,292,1.638,293,0,250,0,250,45.697,251,101.341,251,0.426,269,0.821,251,0,250,0,250
Tr_37,2660.632,293,102.785,293,0.538,291,1.627,293,0,250,0,250,45.701,251,100.718,251,0.425,269,0.811,251,0,250,0,250
Tr_36,2660.411,293,102.115,293,0.528,293,1.611,293,0,250,0,250,45.705,251,100.098,251,0.423,269,0.796,251,0,250,0,250
Tr_35,2660.046,293,101.449,293,0.518,291,1.592,293,0,250,0,250,45.71,251,99.473,251,0.423,270,0.791,251,0,250,0,250
Tr_34,2659.67,293,100.787,293,0.527,338,1.569,293,0,250,0,250,45.715,251,98.856,251,0.416,268,0.766,251,0,250,0,250
TR_L02.S05,2659.177,293,100.119,293,0.553,337,1.559,293,0,250,0,250,45.719,252,98.225,252,0.423,268,0.779,251,0,250,0,250
Tr_33,2658.725,293,99.535,293,0.537,339,1.547,293,0,250,0,250,45.718,252,97.656,252,0.421,268,0.778,251,0,250,0,250
Tr_32,2658.206,293,98.95,293,0.522,341,1.535,293,0,250,0,250,45.717,252,97.093,252,0.415,267,0.776,251,0,250,0,250
Tr_31,2657.669,293,98.364,293,0.521,273,1.525,293,0,250,0,250,45.714,252,96.536,252,0.412,269,0.771,251,0,250,0,250
Tr_30,2657.051,293,97.78,293,0.499,273,1.513,293,0,250,0,250,45.711,252,95.989,252,0.396,263,0.76,251,0,250,0,250
TR_L02.S04,2656.353,293,97.276,293,0.494,273,1.396,293,0,250,0,250,45.708,252,95.436,252,0.39,266,0.762,250,0,250,0,250
Tr_29,2655.516,293,96.802,293,0.472,273,1.406,293,0,250,0,250,45.706,252,94.882,252,0.391,268,0.742,252,0,250,0,250
Tr_28,2654.61,293,96.328,293,0.476,274,1.419,293,0,250,0,250,45.705,252,94.371,252,0.383,260,0.697,252,0,250,0,250
Tr_27,2653.586,293,95.853,294,0.47,278,1.433,293,0,250,0,250,45.707,252,93.872,252,0.374,267,0.673,252,0,250,0,250
Tr_26,2654.292,294,95.376,294,0.472,279,1.45,293,0,250,0,250,45.711,252,93.363,252,0.376,267,0.679,250,0,250,0,250
Tr_25,2654.979,294,94.891,294,0.477,289,1.481,293,0,250,0,250,45.716,252,92.904,252,0.327,268,0.61,252,0,250,0,250
TR_L02.S02,2655.74,294,94.349,294,0.523,287,1.595,293,0,250,0,250,45.718,253,92.351,253,0.411,252,0.741,268,0,250,0,250
Tr_24,2656.422,294,93.775,294,0.547,291,1.573,293,0,250,0,250,45.717,253,91.64,253,0.403,253,0.717,253,0,250,0,250
Tr_23,2657.086,294,93.243,294,0.563,285,1.483,293,0,250,0,250,45.716,253,90.93,253,0.384,274,0.749,253,0,250,0,250
TR_L02.S01,2657.673,294,92.769,294,0.626,280,1.417,276,0,250,0,250,45.714,253,90.273,253,0.384,250,0.805,253,0,250,0,250
Tr_22,2658.16,294,92.325,294,0.607,278,1.43,276,0,250,0,250,45.713,253,89.683,253,0.388,252,0.869,253,0,250,0,250
Tr_21,2658.634,294,91.921,294,0.57,279,1.412,341,0,250,0,250,45.712,253,89.153,253,0.392,253,0.916,253,0,250,0,250
TR_L02.S00,2658.926,294,91.046,294,0.995,311,2.525,281,0,250,0,250,45.711,253,88.628,253,0.441,273,0.916,269,0,250,0,250
TR_L0200bu,2658.926,294,91.046,294,0.58,250,1.325,250,1,250,0,250,45.711,253,88.628,253,0.58,250,1.325,250,1,250,0,250
TR_L0200bd,2658.926,294,90.867,294,0.58,250,1.325,250,0,250,0,250,45.711,253,88.588,253,0.58,250,1.325,250,0,250,0,250
TR_L0200su,0,250,91.046,294,0.58,250,1.325,250,0,250,0,250,0,250,88.628,253,0.58,250,1.325,250,0,250,0,250
TR_L0200sd,0,250,90.867,294,0.58,250,1.325,250,0,250,0,250,0,250,88.588,253,0.58,250,1.325,250,0,250,0,250
TR_L02.S00d,2658.926,294,90.867,294,0.665,269,1.301,279,0,250,0,250,45.711,253,88.588,253,0.47,294,1.045,270,0,250,0,250
