 -2440.214   119.428     0.050     0.000          663470.375516692.125          0         
 -2426.152   119.513     0.050     0.000          663465.938516678.781          0         
 -2412.090   119.261     0.050     0.000          663461.500516665.438          0         
 -2397.998   119.288     0.050     0.000          663457.063516652.063          0         
 -2383.916   119.067     0.050     0.000          663452.563516638.719          0         
 -2369.854   118.882     0.050     0.000          663448.125516625.375          0         
 -2355.792   118.676     0.050     0.000          663443.688516612.031          0         
 -2341.700   118.051     0.050     0.000          663439.250516598.656          0         
 -2327.637   117.159     0.050     0.000          663434.813516585.313          0         
 -2313.555   117.184     0.050     0.000          663430.313516571.969          0         
 -2299.464   117.256     0.050     0.000          663425.875516558.594          0         
 -2285.401   117.156     0.050     0.000          663421.438516545.250          0         
 -2271.339   117.228     0.050     0.000          663417.000516531.906          0         
 -2257.277   117.166     0.050     0.000          663412.563516518.563          0         
 -2243.165   117.149     0.050     0.000          663408.063516505.188          0         
 -2229.103   117.122     0.050     0.000          663403.625516491.844          0         
 -2215.041   117.192     0.050     0.000          663399.188516478.500          0         
 -2200.978   117.149     0.050     0.000          663394.750516465.156          0         
 -2186.866   117.216     0.050     0.000          663390.250516451.781          0         
 -2172.804   117.186     0.050     0.000          663385.813516438.438          0         
 -2158.742   117.086     0.050     0.000          663381.375516425.094          0         
 -2144.650   117.111     0.050     0.000          663376.938516411.719          0         
 -2130.588   117.230     0.050     0.000          663372.500516398.375          0         
 -2116.506   117.156     0.050     0.000          663368.000516385.031          0         
 -2102.444   117.113     0.050     0.000          663363.563516371.688          0         
 -2088.352   117.224     0.050     0.000          663359.125516358.313          0         
 -2074.290   117.283     0.050     0.000          663354.688516344.969          0         
 -2060.227   117.252     0.050     0.000          663350.250516331.625          0         
 -2046.145   117.195     0.050     0.000          663345.750516318.281          0         
 -2032.053   117.174     0.050     0.000          663341.313516304.906          0         
 -2017.991   117.123     0.050     0.000          663336.875516291.563          0         
 -2003.929   117.124     0.050     0.000          663332.438516278.219          0         
 -1989.847   117.289     0.050     0.000          663327.938516264.875          0         
 -1975.755   117.052     0.050     0.000          663323.500516251.500          0         
 -1961.692   117.099     0.050     0.000          663319.063516238.156          0         
 -1947.630   117.150     0.050     0.000          663314.625516224.813          0         
 -1933.538   117.272     0.050     0.000          663310.188516211.438          0         
 -1919.456   117.450     0.050     0.000          663305.688516198.094          0         
 -1907.498   117.453     0.050     0.000          663302.000516186.719          0         
 -1895.541   117.054     0.050     0.000          663298.313516175.344          0         
 -1883.563   116.829     0.050     0.000          663294.563516163.969          0         
 -1871.606   116.900     0.050     0.000          663290.875516152.594          0         
 -1859.648   116.872     0.050     0.000          663287.188516141.219          0         
 -1847.671   116.944     0.050     0.000          663283.438516129.844          0         
 -1835.713   116.864     0.050     0.000          663279.750516118.469          0         
 -1823.755   116.825     0.050     0.000          663276.063516107.094          0         
 -1811.778   116.752     0.050     0.000          663272.313516095.719          0         
 -1799.820   116.713     0.050     0.000          663268.625516084.344          0         
 -1787.862   116.667     0.050     0.000          663264.938516072.969          0         
 -1775.915   116.572     0.050     0.000          663261.188516061.625          0         
 -1763.957   116.543     0.050     0.000          663257.500516050.250          0         
 -1751.999   116.445     0.050     0.000          663253.813516038.875          0         
 -1740.022   116.306     0.050     0.000          663250.063516027.500          0         
 -1728.064   116.385     0.050     0.000          663246.375516016.125          0         
 -1716.107   116.160     0.050     0.000          663242.688516004.750          0         
 -1704.130   115.662     0.050     0.000          663238.938515993.375          0         
 -1692.172   115.682     0.050     0.000          663235.250515982.000          0         
 -1680.214   115.643     0.050     0.000          663231.563515970.625          0         
 -1668.237   115.627     0.050     0.000          663227.813515959.250          0         
 -1656.279   115.629     0.050     0.000          663224.125515947.875          0         
 -1644.321   115.681     0.050     0.000          663220.438515936.500          0         
 -1632.344   115.927     0.050     0.000          663216.688515925.125          0         
 -1620.386   115.895     0.050     0.000          663213.000515913.750          0         
 -1608.429   115.826     0.050     0.000          663209.313515902.375          0         
 -1596.451   115.987     0.050     0.000          663205.563515891.000          0         
 -1584.494   115.823     0.050     0.000          663201.875515879.625          0         
 -1572.516   115.949     0.050     0.000          663198.125515868.250          0         
 -1560.559   115.843     0.050     0.000          663194.438515856.875          0         
 -1548.601   115.850     0.050     0.000          663190.750515845.500          0         
 -1536.624   115.849     0.050     0.000          663187.000515834.125          0         
 -1524.666   115.795     0.050     0.000          663183.313515822.750          0         
 -1512.708   115.810     0.050     0.000          663179.625515811.375          0         
 -1500.731   115.669     0.050     0.000          663175.875515800.000          0         
 -1488.773   115.880     0.050     0.000          663172.188515788.625          0         
 -1476.816   115.832     0.050     0.000          663168.500515777.250          0         
 -1464.838   115.825     0.050     0.000          663164.750515765.875          0         
 -1452.881   115.724     0.050     0.000          663161.063515754.500          0         
 -1440.923   115.648     0.050     0.000          663157.375515743.125          0         
 -1428.946   115.814     0.050     0.000          663153.625515731.750          0         
 -1416.988   115.375     0.050     0.000          663149.938515720.375          0         
 -1405.030   115.261     0.050     0.000          663146.250515709.000          0         
 -1393.053   115.303     0.050     0.000          663142.500515697.625          0         
 -1381.125   115.307     0.050     0.000          663138.813515686.281          0         
 -1369.167   115.405     0.050     0.000          663135.125515674.906          0         
 -1357.190   115.340     0.050     0.000          663131.375515663.531          0         
 -1345.232   115.321     0.050     0.000          663127.688515652.156          0         
 -1333.274   115.373     0.050     0.000          663124.000515640.781          0         
 -1321.297   115.433     0.050     0.000          663120.250515629.406          0         
 -1308.109   115.307     0.050     0.000          663115.063515617.281          0         
 -1294.921   115.303     0.050     0.000          663109.875515605.156          0         
 -1281.762   115.232     0.050     0.000          663104.688515593.063          0         
 -1268.573   115.339     0.050     0.000          663099.500515580.938          0         
 -1255.385   115.466     0.050     0.000          663094.313515568.813          0         
 -1242.197   115.663     0.050*    0.000          663089.125515556.688          0         
 -1229.038   115.418     0.050     0.000          663083.938515544.594          0         
 -1215.850   114.727     0.050     0.000          663078.750515532.469          0         
 -1202.662   114.175     0.050     0.000          663073.563515520.344          0         
 -1189.478   114.085     0.050     0.000          663068.313515508.250          0         
 -1176.289   114.086     0.050     0.000          663063.125515496.125          0         
 -1163.101   113.938     0.050     0.000          663057.938515484.000          0         
 -1149.913   114.029     0.050     0.000          663052.750515471.875          0         
 -1136.754   113.629     0.050     0.000          663047.563515459.781          0         
 -1123.566   113.650     0.050     0.000          663042.375515447.656          0         
 -1110.378   113.916     0.050     0.000          663037.188515435.531          0         
 -1097.218   114.013     0.050     0.000          663032.000515423.438          0         
 -1084.030   114.042     0.050     0.000          663026.813515411.313          0         
 -1070.842   114.160     0.050     0.000          663021.625515399.188          0         
 -1057.682   113.901     0.050     0.000          663016.438515387.094          0         
 -1044.494   113.647     0.050     0.000          663011.250515374.969          0         
 -1031.306   113.537     0.050     0.000          663006.063515362.844          0         
 -1018.093   113.698     0.050     0.000          663000.813515350.719          0         
 -1004.934   113.859     0.050     0.000          662995.625515338.625          0         
  -991.746   114.214     0.050     0.000          662990.438515326.500          0         
  -978.558   114.336     0.050     0.000          662985.250515314.375          0         
  -965.399   114.339     0.050     0.000          662980.063515302.281          0         
  -952.210   114.287     0.050     0.000          662974.875515290.156          0         
  -939.022   114.212     0.050     0.000          662969.688515278.031          0         
  -925.834   114.094     0.050     0.000          662964.500515265.906          0         
  -912.675   114.348     0.050     0.000          662959.313515253.813          0         
  -899.487   114.123     0.050     0.000          662954.125515241.688          0         
  -886.299   114.294     0.050     0.000          662948.938515229.563          0         
  -873.139   114.327     0.050     0.000          662943.750515217.469          0         
  -859.926   114.458     0.050     0.000          662938.500515205.344          0         
  -846.738   114.470     0.050*    0.000          662933.313515193.219          0         
  -833.550   114.342     0.050     0.000          662928.125515181.094          0         
  -820.391   114.344     0.050     0.000          662922.938515169.000          0         
  -807.203   114.267     0.050     0.000          662917.750515156.875          0         
  -794.015   114.120     0.050     0.000          662912.563515144.750          0         
  -780.855   113.760     0.050     0.000          662907.375515132.656          0         
  -767.667   112.991     0.035*    0.000          662902.188515120.531          0         
  -754.479   112.012     0.035     0.000          662897.000515108.406          0         
  -741.320   112.524     0.035     0.000          662891.813515096.313          0         
  -728.132   112.394     0.035     0.000          662886.625515084.188          0         
  -714.943   112.490     0.035     0.000          662881.438515072.063          0         
  -701.755   112.818     0.035     0.000          662876.250515059.938          0         
  -688.571   112.691     0.035     0.000          662871.000515047.844          0         
  -675.383   112.795     0.035     0.000          662865.813515035.719          0         
  -662.195   112.855     0.035     0.000          662860.625515023.594          0         
  -648.974   113.177     0.035     0.000          662854.813515011.719          0         
  -635.725   112.330     0.035     0.000          662848.938514999.844          0         
  -622.476   112.560     0.035     0.000          662843.063514987.969          0         
  -609.227   112.610     0.035     0.000          662837.188514976.094          0         
  -596.006   112.675     0.035     0.000          662831.375514964.219          0         
  -582.757   112.687     0.035     0.000          662825.500514952.344          0         
  -569.508   112.569     0.035     0.000          662819.625514940.469          0         
  -556.231   111.983     0.035     0.000          662813.750514928.563          0         
  -543.010   112.732     0.035     0.000          662807.938514916.688          0         
  -529.761   112.395     0.035     0.000          662802.063514904.813          0         
  -516.513   112.467     0.035     0.000          662796.188514892.938          0         
  -503.291   112.595     0.035     0.000          662790.375514881.063          0         
  -490.042   112.777     0.035     0.000          662784.500514869.188          0         
  -476.794   112.794     0.035     0.000          662778.625514857.313          0         
  -463.545   112.416     0.035     0.000          662772.750514845.438          0         
  -450.324   112.712     0.035     0.000          662766.938514833.563          0         
  -437.047   112.702     0.035     0.000          662761.063514821.656          0         
  -423.798   112.742     0.035     0.000          662755.188514809.781          0         
  -410.549   112.607     0.035*    0.000          662749.313514797.906          0         
  -397.328   112.802     0.035     0.000          662743.500514786.031          0         
  -384.079   112.931     0.035     0.000          662737.625514774.156          0         
  -370.830   112.847     0.035     0.000          662731.750514762.281          0         
  -357.609   112.489     0.035     0.000          662725.938514750.406          0         
  -344.360   112.427     0.035     0.000          662720.063514738.531          0         
  -331.111   112.563     0.035     0.000          662714.188514726.656          0         
  -317.863   112.172     0.035     0.000          662708.313514714.781          0         
  -304.613   112.659     0.035     0.000          662702.500514702.875          0         
  -291.365   112.373     0.035     0.000          662696.625514691.000          0         
  -278.116   112.581     0.035     0.000          662690.750514679.125          0         
  -264.895   112.652     0.035     0.000          662684.938514667.250          0         
  -251.646   112.566     0.035     0.000          662679.063514655.375          0         
  -238.397   112.251     0.035     0.000          662673.188514643.500          0         
  -225.148   111.437     0.035     0.000          662667.313514631.625          0         
  -211.927   111.190     0.035     0.000          662661.500514619.750          0         
  -198.678   111.433     0.035     0.000          662655.625514607.875          0         
  -185.401   112.824     0.035     0.000          662649.750514595.969          0         
  -172.152   112.770     0.035     0.000          662643.875514584.094          0         
  -158.931   112.437     0.035     0.000          662638.063514572.219          0         
  -145.682   112.584     0.035     0.000          662632.188514560.344          0         
  -132.433   112.669     0.035     0.000          662626.313514548.469          0         
  -119.212   112.745     0.035     0.000          662620.500514536.594          0         
  -105.963   112.967     0.035     0.000          662614.625514524.719          0         
   -92.715   113.080     0.035     0.000          662608.750514512.844          0         
   -79.466   112.835     0.035     0.000          662602.875514500.969          0         
   -66.245   113.500     0.035     0.000          662597.063514489.094          0         
   -52.968   113.132     0.035     0.000          662591.188514477.188          0         
   -39.719   112.833     0.035     0.000          662585.313514465.313          0         
   -26.470   113.320     0.035     0.000          662579.438514453.438          0         
   -13.249   113.254     0.035     0.000          662573.625514441.563          0         
     0.000   113.270     0.035     0.000          662567.750514429.688          0         
    17.000   113.020     0.035     0.000          662559.063514415.344          0         
    25.000   113.020     0.035     0.000          662554.813514408.281          0         
    27.000   111.290     0.035     0.000          662553.750514406.531          0         
    28.000   110.940     0.035     0.000          662553.063514405.375          0         
    37.000   111.180     0.035     0.000          662548.438514397.750          0         
    49.000   111.000     0.035     0.000          662542.438514387.844          0         
    56.000   111.330     0.035     0.000          662538.563514381.375          0         
    76.000   111.940     0.035     0.000          662528.375514364.500          0         
    83.000   112.730     0.035     0.000          662525.000514358.938          0         
   118.000   113.020     0.035     0.000          662506.750514328.750          0         
   178.000   112.480     0.035     0.000          662475.625514277.219          0         
   209.000   111.780     0.035     0.000          662459.750514250.969          0         
   227.000   111.650     0.035     0.000          662450.250514235.188          0         
   234.000   112.500     0.035     0.000          662446.563514229.125          0         
   256.000   112.390     0.035     0.000          662435.125514210.219          0         
   277.000   111.930     0.035     0.000          662424.563514192.719          0         
   307.000   112.420     0.035     0.000          662408.875514166.750          0         
   340.000   112.550     0.035     0.000          662391.688514138.344          0         
   356.000   112.480     0.035     0.000          662383.500514124.813          0         
   358.000   111.200     0.035     0.000          662382.688514123.406          0         
   365.000   110.700     0.035     0.000          662378.938514117.219          0         
   372.000   110.500     0.035     0.000          662375.250514111.063          0         
   383.000   110.400     0.035     0.000          662369.500514101.594          0         
   394.000   110.660     0.035     0.000          662364.250514092.844          0         
   395.000   110.790     0.035     0.000          662363.375514091.438          0         
   397.000   111.210     0.035     0.000          662362.688514090.281          0         
   411.000   111.650     0.035     0.000          662355.125514077.781          0         
   431.000   111.470     0.035     0.000          662344.875514060.781          0         
   456.000   112.090     0.035     0.000          662331.813514039.219          0         
   482.000   120.480     0.050*    0.000          662318.625514017.375          0         
   516.000   121.510     0.050     0.000          662300.875513987.969          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_51
       292
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_50
       292
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_49
       292
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_48
       292
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_47
       292
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_46
       292
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_45
       292
RIVER - Trotus - REACH  L02
SECTION    Z -  TR_L02.S09
TR_L02.S09
    276.75
        85
 -1232.107   108.886     0.050     0.000          664845.375514891.281          0         
 -1206.421   109.604     0.050     0.000          664837.563514866.813          0         
 -1180.754   109.734     0.050     0.000          664829.813514842.344          0         
 -1155.068   109.854     0.050     0.000          664822.000514817.875          0         
 -1129.432   109.746     0.050     0.000          664814.250514793.438          0         
 -1103.746   109.342     0.050     0.000          664806.438514768.969          0         
 -1078.060   108.957     0.050     0.000          664798.625514744.500          0         
 -1052.423   109.121     0.050     0.000          664790.875514720.063          0         
 -1026.738   109.145     0.050     0.000          664783.063514695.594          0         
 -1001.071   108.826     0.050     0.000          664775.313514671.125          0         
  -975.415   108.789     0.050     0.000          664767.500514646.688          0         
  -949.729   108.924     0.050     0.000          664759.688514622.219          0         
  -924.062   108.930     0.050     0.000          664751.938514597.750          0         
  -898.406   109.132     0.050     0.000          664744.125514573.313          0         
  -872.740   109.355     0.050     0.000          664736.375514548.844          0         
  -847.054   109.587     0.050     0.000          664728.563514524.375          0         
  -821.398   109.751     0.050*    0.000          664720.750514499.938          0         
  -795.731   109.649     0.050     0.000          664713.000514475.469          0         
  -770.046   109.441     0.050     0.000          664705.188514451.000          0         
  -744.409   109.369     0.050     0.000          664697.438514426.563          0         
  -718.723   109.045     0.050     0.000          664689.625514402.094          0         
  -693.037   108.463     0.050     0.000          664681.813514377.625          0         
  -667.400   107.726     0.050     0.000          664674.063514353.188          0         
  -641.715   107.795     0.050     0.000          664666.250514328.719          0         
  -616.048   107.888     0.050     0.000          664658.500514304.250          0         
  -590.392   107.914     0.050     0.000          664650.688514279.813          0         
  -564.706   107.927     0.050     0.000          664642.875514255.344          0         
  -539.040   108.056     0.050     0.000          664635.125514230.875          0         
  -513.384   108.184     0.050     0.000          664627.313514206.438          0         
  -487.717   106.948     0.050     0.000          664619.563514181.969          0         
  -462.031   107.132     0.050     0.000          664611.750514157.500          0         
  -436.375   107.200     0.050     0.000          664603.938514133.063          0         
  -410.709   107.256     0.050     0.000          664596.188514108.594          0         
  -385.023   107.202     0.050     0.000          664588.375514084.125          0         
  -359.337   107.646     0.050     0.000          664580.563514059.656          0         
  -333.700   107.181     0.050     0.000          664572.813514035.219          0         
  -308.015   107.245     0.050     0.000          664565.000514010.750          0         
  -282.348   107.291     0.050     0.000          664557.250513986.281          0         
  -256.692   107.327     0.050     0.000          664549.438513961.844          0         
  -231.006   107.394     0.050     0.000          664541.625513937.375          0         
  -205.339   107.432     0.050     0.000          664533.875513912.906          0         
  -179.684   107.442     0.050     0.000          664526.063513888.469          0         
  -154.017   107.550     0.050     0.000          664518.313513864.000          0         
  -128.331   108.547     0.050     0.000          664510.500513839.531          0         
  -102.675   108.409     0.050     0.000          664502.688513815.094          0         
   -77.008   107.844     0.050     0.000          664494.938513790.625          0         
   -51.323   108.345     0.050     0.000          664487.125513766.156          0         
   -25.686   108.331     0.050     0.000          664479.375513741.719          0         
     0.000   108.690     0.050     0.000          664471.563513717.250          0         
    39.000   108.410     0.035*    0.000          664467.563513678.750          0         
    39.000   107.640     0.035     0.000          664467.500513678.188          0         
    44.000   106.510     0.035     0.000          664466.938513673.000          0         
    50.000   106.360     0.035     0.000          664466.375513667.469          0         
    50.000   105.910     0.035     0.000          664466.375513667.188          0         
    58.000   105.520     0.035     0.000          664465.563513659.563          0         
    68.000   105.230     0.035     0.000          664464.563513649.906          0         
    76.000   104.990     0.035     0.000          664463.625513641.156          0         
    84.000   104.920     0.035     0.000          664462.875513633.875          0         
    92.000   104.940     0.035     0.000          664462.000513625.375          0         
   104.000   105.310     0.035     0.000          664460.750513613.813          0         
   112.000   105.860     0.035     0.000          664459.938513605.813          0         
   117.000   106.160     0.035     0.000          664459.438513601.094          0         
   130.000   106.690     0.035     0.000          664458.063513587.719          0         
   150.000   106.890     0.035     0.000          664455.938513567.688          0         
   176.000   106.790     0.035     0.000          664453.250513541.969          0         
   189.000   106.520     0.035     0.000          664452.000513529.531          0         
   194.000   105.620     0.035     0.000          664451.438513524.656          0         
   198.000   105.310     0.035     0.000          664451.063513520.719          0         
   202.000   105.730     0.035     0.000          664450.625513516.813          0         
   215.000   106.130     0.035     0.000          664449.250513503.188          0         
   227.000   105.940     0.035     0.000          664448.000513491.375          0         
   264.000   106.600     0.035     0.000          664444.125513454.688          0         
   311.000   107.210     0.035*    0.000          664439.250513407.906          0         
   379.000   106.920     0.035     0.000          664432.125513339.906          0         
   428.000   106.550     0.035     0.000          664427.063513291.188          0         
   432.000   106.020     0.035     0.000          664426.750513288.031          0         
   443.000   105.560     0.035     0.000          664425.500513276.500          0         
   446.000   106.430     0.035     0.000          664425.250513273.875          0         
   477.000   106.530     0.035     0.000          664422.000513242.625          0         
   515.000   106.420     0.035*    0.000          664418.063513205.188          0         
   529.000   105.540     0.035     0.000          664416.625513191.063          0         
   562.000   105.850     0.035     0.000          664413.188513158.375          0         
   587.000   105.150     0.035     0.000          664410.563513133.125          0         
   607.000   106.170     0.050*    0.000          664408.500513113.469          0         
   613.000   110.930     0.050     0.000          664407.875513107.406          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_44
    276.75
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_43
    276.75
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_42
    276.75
RIVER - Trotus - REACH  L02
SECTION    Z -  TR_L02.S08
TR_L02.S08
   280.222
        88
 -1346.878   108.701     0.050     0.000          665903.375514668.250          0         
 -1319.960   108.740     0.050     0.000          665891.125514644.281          0         
 -1292.986   108.885     0.050*    0.000          665878.813514620.281          0         
 -1266.068   108.717     0.050     0.000          665866.563514596.313          0         
 -1239.122   106.366     0.050     0.000          665854.250514572.344          0         
 -1212.204   106.338     0.050     0.000          665842.000514548.375          0         
 -1185.258   106.452     0.050     0.000          665829.688514524.406          0         
 -1158.341   106.441     0.050*    0.000          665817.438514500.438          0         
 -1131.367   106.157     0.050     0.000          665805.125514476.438          0         
 -1104.449   105.860     0.050     0.000          665792.875514452.469          0         
 -1077.503   105.822     0.050     0.000          665780.563514428.500          0         
 -1050.557   105.334     0.050     0.000          665768.250514404.531          0         
 -1023.639   105.456     0.050     0.000          665756.000514380.563          0         
  -996.693   105.321     0.050     0.000          665743.688514356.594          0         
  -969.775   105.254     0.050     0.000          665731.438514332.625          0         
  -942.801   105.234     0.050     0.000          665719.125514308.625          0         
  -915.883   104.973     0.050     0.000          665706.875514284.656          0         
  -888.937   105.253     0.050     0.000          665694.563514260.688          0         
  -862.019   105.296     0.050     0.000          665682.313514236.719          0         
  -835.073   105.248     0.050     0.000          665670.000514212.750          0         
  -808.127   105.319     0.050     0.000          665657.688514188.781          0         
  -781.181   105.415     0.050     0.000          665645.438514164.781          0         
  -754.235   105.448     0.050     0.000          665633.125514140.813          0         
  -727.317   105.553     0.050     0.000          665620.875514116.844          0         
  -700.371   105.832     0.050     0.000          665608.563514092.875          0         
  -673.453   105.824     0.050     0.000          665596.313514068.906          0         
  -646.507   105.952     0.050     0.000          665584.000514044.938          0         
  -619.589   106.174     0.050     0.000          665571.750514020.969          0         
  -592.615   106.054     0.050     0.000          665559.438513996.969          0         
  -565.698   105.906     0.050     0.000          665547.188513973.000          0         
  -538.751   104.901     0.050     0.000          665534.875513949.031          0         
  -511.805   106.212     0.050     0.000          665522.563513925.063          0         
  -484.888   106.105     0.050     0.000          665510.313513901.094          0         
  -457.941   106.047     0.050     0.000          665498.000513877.125          0         
  -430.996   106.082     0.050     0.000          665485.750513853.125          0         
  -404.049   106.198     0.050     0.000          665473.438513829.156          0         
  -377.132   106.340     0.050     0.000          665461.188513805.188          0         
  -350.186   106.333     0.050     0.000          665448.875513781.219          0         
  -323.268   106.340     0.050     0.000          665436.625513757.250          0         
  -296.322   106.347     0.050     0.000          665424.313513733.281          0         
  -269.375   105.952     0.050     0.000          665412.000513709.313          0         
  -242.430   105.444     0.050     0.000          665399.750513685.313          0         
  -215.484   105.752     0.050     0.000          665387.438513661.344          0         
  -188.566   105.661     0.050     0.000          665375.188513637.375          0         
  -161.620   105.838     0.050     0.000          665362.875513613.406          0         
  -134.702   106.050     0.050     0.000          665350.625513589.438          0         
  -107.756   105.897     0.050     0.000          665338.313513565.469          0         
   -80.810   105.918     0.050     0.000          665326.063513541.469          0         
   -53.864   105.849     0.050     0.000          665313.750513517.500          0         
   -26.946   105.177     0.050     0.000          665301.500513493.531          0         
     0.000   105.070     0.050     0.000          665289.188513469.563          0         
     8.000   104.800     0.050     0.000          665285.625513462.875          0         
    33.000   105.390     0.050     0.000          665273.625513440.250          0         
    69.000   105.600     0.035*    0.000          665256.750513408.438          0         
    72.000   102.980     0.035     0.000          665255.625513406.313          0         
    74.000   102.940     0.035     0.000          665254.625513404.406          0         
    80.000   103.240     0.035     0.000          665251.813513399.156          0         
    96.000   103.990     0.035     0.000          665243.938513384.313          0         
   114.000   103.680     0.035     0.000          665235.875513369.094          0         
   126.000   104.070     0.035     0.000          665230.188513358.344          0         
   144.000   104.300     0.035     0.000          665221.500513342.031          0         
   145.000   103.760     0.035     0.000          665221.000513341.094          0         
   148.000   103.210     0.035     0.000          665220.063513339.219          0         
   155.000   103.030     0.035     0.000          665216.750513333.000          0         
   162.000   102.860     0.035     0.000          665213.375513326.625          0         
   170.000   102.950     0.035     0.000          665209.625513319.531          0         
   183.000   103.320     0.035     0.000          665203.563513308.156          0         
   192.000   103.460     0.035     0.000          665199.313513300.188          0         
   202.000   103.370     0.035     0.000          665194.313513290.719          0         
   210.000   103.770     0.035     0.000          665190.750513284.031          0         
   231.000   104.240     0.035     0.000          665181.125513265.844          0         
   265.000   104.510     0.035     0.000          665165.125513235.656          0         
   312.000   104.420     0.035     0.000          665143.063513194.063          0         
   332.000   104.360     0.035     0.000          665133.438513175.938          0         
   340.000   103.670     0.035     0.000          665129.625513168.781          0         
   358.000   103.810     0.035     0.000          665121.250513152.969          0         
   393.000   105.220     0.035*    0.000          665104.875513122.031          0         
   435.000   105.260     0.035     0.000          665085.500513085.469          0         
   476.000   105.010     0.035     0.000          665066.188513049.125          0         
   514.000   105.360     0.035     0.000          665048.188513015.188          0         
   546.000   105.420     0.035     0.000          665033.313512987.156          0         
   575.000   104.840     0.035     0.000          665019.813512961.688          0         
   606.000   104.820     0.035     0.000          665005.250512934.219          0         
   643.000   105.030     0.035     0.000          664987.813512901.281          0         
   673.000   105.480     0.035     0.000          664973.875512875.000          0         
   695.000   105.470     0.035     0.000          664963.500512855.531          0         
   698.000   106.250     0.050*    0.000          664962.000512852.563          0         
   711.000   107.260     0.050     0.000          664956.250512841.750          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_41
 280.22222
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_40
 280.22222
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_39
 280.22222
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_38
 280.22222
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_37
 280.22222
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_36
 280.22222
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_35
 280.22222
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_34
 280.22222
RIVER - Trotus - REACH  L02
SECTION    Z -  TR_L02.S05
TR_L02.S05
     243.4
       158
 -2278.404   102.452     0.050     0.000          668106.125513906.813          0         
 -2264.153   102.375     0.050     0.000          668098.688513894.656          0         
 -2249.902   102.477     0.050     0.000          668091.250513882.500          0         
 -2235.678   102.366     0.050     0.000          668083.813513870.375          0         
 -2221.459   102.214     0.050     0.000          668076.438513858.219          0         
 -2207.208   102.553     0.050     0.000          668069.000513846.063          0         
 -2192.957   102.453     0.050     0.000          668061.563513833.906          0         
 -2178.733   102.449     0.050     0.000          668054.125513821.781          0         
 -2164.482   102.718     0.050     0.000          668046.688513809.625          0         
 -2150.231   102.869     0.050     0.000          668039.250513797.469          0         
 -2136.007   102.069     0.050     0.000          668031.813513785.344          0         
 -2121.756   102.268     0.050     0.000          668024.375513773.188          0         
 -2107.505   102.611     0.050     0.000          668016.938513761.031          0         
 -2093.280   102.679     0.050     0.000          668009.500513748.906          0         
 -2079.029   102.442     0.050     0.000          668002.063513736.750          0         
 -2064.778   102.406     0.050     0.000          667994.625513724.594          0         
 -2050.527   102.276     0.050     0.000          667987.188513712.438          0         
 -2036.303   102.228     0.050     0.000          667979.750513700.313          0         
 -2022.052   102.292     0.050     0.000          667972.313513688.156          0         
 -2007.834   102.650     0.050     0.000          667964.938513676.000          0         
 -1993.609   102.793     0.050     0.000          667957.500513663.875          0         
 -1979.358   102.780     0.050     0.000          667950.063513651.719          0         
 -1965.107   102.798     0.050     0.000          667942.625513639.563          0         
 -1950.883   102.625     0.050     0.000          667935.188513627.438          0         
 -1936.632   102.556     0.050     0.000          667927.750513615.281          0         
 -1922.381   102.590     0.050     0.000          667920.313513603.125          0         
 -1908.157   102.528     0.050     0.000          667912.875513591.000          0         
 -1893.906   102.478     0.050     0.000          667905.438513578.844          0         
 -1879.655   102.390     0.050     0.000          667898.000513566.688          0         
 -1865.404   102.136     0.050     0.000          667890.563513554.531          0         
 -1851.179   101.540     0.050     0.000          667883.125513542.406          0         
 -1836.928   101.408     0.050     0.000          667875.688513530.250          0         
 -1822.677   101.221     0.050     0.000          667868.250513518.094          0         
 -1808.486   101.308     0.050     0.000          667860.875513505.969          0         
 -1794.235   101.492     0.050     0.000          667853.438513493.813          0         
 -1779.984   101.551     0.050     0.000          667846.000513481.656          0         
 -1765.759   101.800     0.050     0.000          667838.563513469.531          0         
 -1751.508   101.598     0.050     0.000          667831.125513457.375          0         
 -1737.257   101.763     0.050     0.000          667823.688513445.219          0         
 -1723.006   101.459     0.050     0.000          667816.250513433.063          0         
 -1708.782   101.719     0.050     0.000          667808.813513420.938          0         
